,बेक़रार,be-qaraar,1,cvbcscvc,
,बेपनाह,be-panaah,1,cvbcscvc<h+wb>,
x,रूशिनासी,ruu-shinaasii,1,cvbcscvcv,
x,बेनियाज़ी,be-niyaazii,1,cvbcscvcv,
,नारसाई,naa-rasaa))ii,1,cvbcscvcv,
,बेपनाही,be-panaahii,1,cvbcscvcv,
,पैरवां‐ए‐अह्रीमन,pai-ravaan-e ahriiman,1,cvbcscvczbsccvcsc,
x,नागहाँ,naa-gahaa;n,2,cvbcscvn,
x,नौजवाँ,nau-javaa;n,2,cvbcscvn,
x,मैकदों,mai-kado;n,1,cvbcscvn,
x,नातवाँ,naa-tavaa;n,1,cvbcscvn,
x,होके,ho-ke,2,cvbcv,
x,लाके,laa-ke,2,cvbcv,
x,बेकार,be-kaar,4,cvbcvc,
x,पायाब,paa-yaab,2,cvbcvc,
x,नापैद,naa-paid,2,cvbcvc,
x,रूपोश,ruu-posh,1,cvbcvc,
x,बेदार,be-daar,1,cvbcvc,
x,बेसूद,be-suud,1,cvbcvc,
x,बेताब,be-taab,1,cvbcvc,
x,नाचार,naa-chaar,1,cvbcvc,
,बेबाक,be-baak,1,cvbcvc,
,नागाह,naa-gaah,1,cvbcvc<h+wb>,
,बेसाख़्ता,be-saa;xtah,2,cvbcvccsc<h+wb>,
,बेनूर‐ओ‐तार,be-nuur-o-taar,1,cvbcvcocvc,
,बेहासिल,be-;haasil,1,cvbcvcsc,
,नादीदा,naa-diidah,1,cvbcvcsc<h+wb>,
,बेहूदा,be-huudah,1,cvbcvcsc<h+wb>,
x,पामाली,paa-maalii,1,cvbcvcv,
x,पाकोबी,paa-kobii,1,cvbcvcv,
x,बेहोशी,be-hoshii,1,cvbcvcv,
,बेचारे,be-chaare,1,cvbcvcv,
x,बेपायाँ,be-paayaa;n,7,cvbcvcvn,
x,पाज़ेब‐ए‐क़दीम,paa-zeb-e qadiim,1,cvbcvczbcscvc,
,नादाँ,naa-daa;n,1,cvbcvn,
,बेइख़्तियारी,be-i;xtiyaarii,1,cvbsccscvcv,
,नाआश्ना,naa-aashnaa,2,cvbvccv,
x,रेग,reg,22,cvc,
x,रात,raat,20,cvc,
x,रूह,ruu;h,12,cvc,
x,जाग,jaag,11,cvc,
x,दूर,duur,10,cvc,
x,हाथ,haath,9,cvc,
x,नाम,naam,9,cvc,
x,देख,dekh,8,cvc,
x,बार,baar,8,cvc,
x,ज़ात,;zaat,8,cvc,
x,याद,yaad,7,cvc,
x,चाक,chaak,7,cvc,
x,बाग़,baa;g,7,cvc,
x,नूर,nuur,7,cvc,
x,मौत,maut,6,cvc,
x,साल,saal,6,cvc,
x,ख़ाक,;xaak,6,cvc,
x,रेत,ret,6,cvc,
x,हेच,hech,5,cvc,
x,रोज़,roz,5,cvc,
x,पार,paar,5,cvc,
x,कौन,kaun,5,cvc,
x,काश,kaash,4,cvc,
x,दौर,daur,4,cvc,
x,ख़ौफ़,;xauf,4,cvc,
x,लोग,log,4,cvc,
x,जाल,jaal,4,cvc,
x,तार,taar,4,cvc,
x,झील,jhiil,3,cvc,
x,फूल,phuul,3,cvc,
x,साथ,saath,3,cvc,
x,सेज,sej,3,cvc,
x,हौज़,;hau.z,3,cvc,
x,चाप,chaap,3,cvc,
x,शाम,shaam,3,cvc,
x,शौक़,shauq,3,cvc,
x,बाज़,baaz,2,cvc,
x,ग़ैर,;gair,2,cvc,
x,चार,chaar,2,cvc,
x,ख़ैर,;xair,2,cvc,
x,तोड़,to;r,2,cvc,
x,जाम,jaam,2,cvc,
x,क़ाफ़,qaaf,2,cvc,
x,भूल,bhuul,2,cvc,
x,देव,dev,2,cvc,
x,बात,baat,2,cvc,
x,टूट,;tuu;t,2,cvc,
x,राज़,raaz,2,cvc,
x,रूप,ruup,2,cvc,
x,पास,paas,2,cvc,
x,पाक,paak,2,cvc,
x,हूर,;huur,2,cvc,
x,घास,ghaas,2,cvc,
x,जान,jaan,2,cvc,
x,चीख़,chii;x,2,cvc,
x,होश,hosh,2,cvc,
x,गौद,gaud,1,cvc,
x,चीज़,chiiz,1,cvc,
x,सोज़,soz,1,cvc,
x,पैर,pair,1,cvc,
x,तीन,tiin,1,cvc,
x,शोर,shor,1,cvc,
x,भूत,bhuut,1,cvc,
x,ज़ौक़,;zauq,1,cvc,
x,पोर,por,1,cvc,
x,ख़ूश,;xuush,1,cvc,
x,चोर,chor,1,cvc,
x,तेल,tel,1,cvc,
x,तेज़,tez,1,cvc,
x,गोश,gosh,1,cvc,
x,देर,der,1,cvc,
x,छोड़,chho;r,1,cvc,
x,चूर,chuur,1,cvc,
x,राग,raag,1,cvc,
x,ग़ार,;gaar,1,cvc,
x,ताल,taal,1,cvc,
x,फूट,phuu;t,1,cvc,
x,शौख़,shau;x,1,cvc,
x,धात,dhaat,1,cvc,
x,घाट,ghaa;t,1,cvc,
x,तूल,:tuul,1,cvc,
x,दीन,diin,1,cvc,
x,ऐब,((aib,1,cvc,
x,तौर,:taur,1,cvc,
x,चूम,chuum,1,cvc,
,कान,kaan,2,cvc,
,बोल,bol,1,cvc,
,ईद,((iid,1,cvc,
,पूछ,puuchh,1,cvc,
,खेल,khel,1,cvc,
,गीत,giit,1,cvc,
x,राह,raah,5,cvc<h+wb>,
,राहगुमकर्दों,raah-gum-kardo;n,1,cvc<h+wb>bcscbcsccvn,
x,राहगुज़ार,raah-gu;zaar,1,cvc<h+wb>bcscvc,
x,राहपो,raah-po,1,cvc<h+wb>bcv,
x,राहदाँ,raah-daa;n,1,cvc<h+wb>bcvn,
,राहज़न,raah_zan,1,cvc<h+wb>csc,
x,राहरौ,raah_rau,1,cvc<h+wb>cv,
,राह‐ओ‐रस्म‐ए‐मंज़िल,raah-o-rasm-e manzil,1,cvc<h+wb>ocscczbcsccsc,
,जाह‐ओ‐जलाल‐ए‐क़दीम,jaah-o-jalaal-e qadiim,1,cvc<h+wb>ocscvczbcscvc,
,माह‐ओ‐साल‐ए‐नूर,maah-o-saal-e nuur,1,cvc<h+wb>ocvczbcvc,
x,रातभर,raat-bhar,2,cvcbcsc,
x,देखकर,dekh-kar,1,cvcbcsc,
x,लौटके,lau;t-ke,1,cvcbcv,
x,कौनसी,kaun-sii,1,cvcbcv,
x,शादबाद,shaad-baad,2,cvcbcvc,
x,शादकाम,shaad-kaam,2,cvcbcvc,
x,सोगवार,sog-vaar,1,cvcbcvc,
,पीरज़ाल,piir-zaal,1,cvcbcvc,
,रेलपेल,rel-pel,1,cvcbcvc,
,नीमहोश्मंदों,niim-hoshmando;n,1,cvcbcvccsccvn,
x,ख़ूबसूरत,;xuub-.suurat,1,cvcbcvcsc,
x,हेचमाया,hech-maayah,1,cvcbcvcsc<h+wb>,
x,तेज़गामी,tez-gaamii,1,cvcbcvcv,
x,दादगाहें,daad-gaahe;n,1,cvcbcvcvn,
x,रेगज़ारों,reg-zaaro;n,1,cvcbcvcvn,
x,कारनामों,kaar-naamo;n,1,cvcbcvcvn,
,ज़ूदकारों,zuud-kaaro;n,1,cvcbcvcvn,
,ख़ाकदाँ,;xaak-daa;n,1,cvcbcvn,
x,ज़ीस्त,ziist,4,cvcc,
x,दोस्त,dost,2,cvcc,
,साख़्त,saa;xt,1,cvcc,
x,पेशतर,pesh_tar,1,cvccsc,
,यास्मिन,yaasmin,1,cvccsc,
x,रास्ता,raastah,2,cvccsc<h+wb>,
,राब्ता,raab:tah,1,cvccsc<h+wb>,
,सोख़्तासर,so;xtah-sar,1,cvccsc<h+wb>bcsc,
,सोख़्ताबख़्त,so;xtah-ba;xt,2,cvccsc<h+wb>bcscc,
,हौस्लह‐ए‐ख़ुब,;hau.slah-e ;xvub,1,cvccsczbc<;xv>sc,
x,जानता,jaantaa,3,cvccv,
x,जानते,jaante,3,cvccv,
x,दोस्ती,dostii,2,cvccv,
x,लोट्ती,lo;ttii,1,cvccv,
x,रास्ते,raaste,1,cvccv,
x,चाह्ता,chaahtaa,1,cvccv,
,देख्ती,dekhtii,10,cvccv,
,तैर्ते,tairte,7,cvccv,
,साम्ने,saamne,5,cvccv,
,सोच्ता,sochtaa,5,cvccv,
,रोश्नी,roshnii,4,cvccv,
,जानती,jaantii,4,cvccv,
,दूस्रे,duusre,4,cvccv,
,देख्ते,dekhte,3,cvccv,
,घूम्ते,ghuumte,2,cvccv,
,सोच्ते,sochte,2,cvccv,
,तैर्ने,tairne,2,cvccv,
,घूम्ता,ghuumtaa,2,cvccv,
,जाग्ते,jaagte,2,cvccv,
,मार्ती,maartii,1,cvccv,
,फैल्ती,phailtii,1,cvccv,
,डूब्ते,;duubte,1,cvccv,
,हौस्ले,;hau.sle,1,cvccv,
,लौट्ता,lau;ttaa,1,cvccv,
,खोल्ते,kholte,1,cvccv,
,तैर्ता,tairtaa,1,cvccv,
,देख्ने,dekhne,1,cvccv,
,बोल्ते,bolte,1,cvccv,
,सीक्ने,siikne,1,cvccv,
,नौच्ता,nauchtaa,1,cvccv,
,देख्ना,dekhnaa,1,cvccv,
,खोल्हे,kholhe,1,cvccv,
,सोच्ती,sochtii,1,cvccv,
,फैल्ता,phailtaa,1,cvccv,
,सीक्नी,siiknii,1,cvccv,
,टूट्ते,;tuu;tte,1,cvccv,
,छेद्ती,chhedtii,1,cvccv,
,खेल्ते,khelte,1,cvccv,
,देख्ता,dekhtaa,1,cvccv,
,सोच्ने,sochne,1,cvccv,
,सीख्ती,siikhtii,1,cvccv,
,याद्गार,yaadgaar,1,cvccvc,
,काम्रानियाँ,kaamraaniyaa;n,1,cvccvcscvn,
,ताब्णाकी,taab_naakii,2,cvccvcv,
,सालहासाल,saal_haa_saal,2,cvccvcvc,
,कार्वानों,kaarvaano;n,2,cvccvcvn,
,दास्तानें,daastaane;n,1,cvccvcvn,
,दास्तां‐ए‐फ़ना,daastaan-e fanaa,1,cvccvczbcscv,
,रेस्मां‐ए‐ख़याल,resmaan-e ;xayaal,1,cvccvczbcscvc,
x,दास्ताँ,daastaa;n,5,cvccvn,
x,दोस्तों,dosto;n,1,cvccvn,
x,नीलगूँ,niil_guu;n,1,cvccvn,
,कार्वाँ,kaarvaa;n,5,cvccvn,
,होंटों,hon;to;n,1,cvccvn,
,कार्वाँसरा,kaarvaa;n-saraa,2,cvccvnbcscv,
,बेख़‐ओ‐ब,be;x-o-b,1,cvcoc,
x,रोज़‐ओ‐शब,roz-o-shab,2,cvcocsc,
x,ज़ेर‐ओ‐बम,zer-o-bam,2,cvcocsc,
x,सीम‐ओ‐ज़र,siim-o-zar,1,cvcocsc,
x,शोर‐ओ‐शर,shor-o-shar,1,cvcocsc,
x,बाम‐ओ‐दर,baam-o-dar,1,cvcocsc,
x,बार‐ओ‐बर्ग,baar-o-barg,1,cvcocscc,
,क़ैद‐ओ‐बंद,qaid-o-band,1,cvcocscc,
x,शीर‐ओ‐शकर,shiir-o-shakar,1,cvcocscsc,
x,होश‐ओ‐अमल,hosh-o-((amal,1,cvcocscsc,
x,मोर‐ओ‐मलख़,mor-o-mala;x,1,cvcocscsc,
x,जाम‐ओ‐सबू,jaam-o-sabuu,1,cvcocscv,
x,कैफ़‐ओ‐लताफ़त,kaif-o-la:taafat,2,cvcocscvcsc,
x,तार‐ओ‐पू,taar-o-puu,1,cvcocv,
x,काख़‐ओ‐कू,kaa;x-o-kuu,1,cvcocv,
x,पेच‐ओ‐ताब,pech-o-taab,1,cvcocvc,
x,जाम‐ओ‐मीना,jaam-o-miinaa,3,cvcocvcv,
,जाम‐ओ‐मीना‐ओ‐गुल्दाँ,jaam-o-miinaa-o-guldaa;n,1,cvcocvcvocsccvn,
x,लेकिन,lekin,9,cvcsc,
x,ख़ातिर,;xaa:tir,6,cvcsc,
x,साहिल,saa;hil,5,cvcsc,
x,शायद,shaayad,5,cvcsc,
x,जानिब,jaanib,4,cvcsc,
x,औरत,((aurat,3,cvcsc,
x,हैरत,;hairat,3,cvcsc,
x,ख़ालिद,;xaalid,3,cvcsc,
x,रोशन,roshan,3,cvcsc,
x,सूरत,.suurat,2,cvcsc,
x,यूसिफ़,yuusif,2,cvcsc,
x,जाबिर,jaabir,2,cvcsc,
x,हासिल,;haasil,2,cvcsc,
x,पैकर,paikar,2,cvcsc,
x,दामन,daaman,2,cvcsc,
x,शामिल,shaamil,2,cvcsc,
x,नाज़ुक,naazuk,2,cvcsc,
x,बातिन,baa:tin,2,cvcsc,
x,आशिक़,((aashiq,1,cvcsc,
x,जौहर,jauhar,1,cvcsc,
x,मातम,maatam,1,cvcsc,
x,साकित,saakit,1,cvcsc,
x,ज़ीनत,ziinat,1,cvcsc,
x,बारिश,baarish,1,cvcsc,
x,हामिल,;haamil,1,cvcsc,
x,हाइल,;haa))il,1,cvcsc,
x,फ़ातिह,faati;h,1,cvcsc,
x,क़ालिब,qaalib,1,cvcsc,
x,क़ामत,qaamat,1,cvcsc,
x,बाइस,baa((i;s,1,cvcsc,
x,आदत,((aadat,1,cvcsc,
x,सूरज,suuraj,1,cvcsc,
x,क़ाबिल,qaabil,1,cvcsc,
x,दौलत,daulat,1,cvcsc,
x,चाहत,chaahat,1,cvcsc,
x,काहिन,kaahin,1,cvcsc,
x,ताइर,:taa))ir,1,cvcsc,
x,नाज़िश,naazish,1,cvcsc,
x,बाहर,baahar,1,cvcsc,
x,जामिद,jaamid,1,cvcsc,
x,हातिम,;haatim,1,cvcsc,
,हैअत,hai))at,1,cvcsc,
x,साया,saayah,5,cvcsc<h+wb>,
x,ताज़ा,taazah,4,cvcsc<h+wb>,
x,ज़ीना,ziinah,3,cvcsc<h+wb>,
x,सादा,saadah,3,cvcsc<h+wb>,
x,कूज़ा,kuuzah,2,cvcsc<h+wb>,
x,जामा,jaamah,2,cvcsc<h+wb>,
x,तीरा,tiirah,2,cvcsc<h+wb>,
x,रेज़ा,rezah,2,cvcsc<h+wb>,
x,कीसा,kiisah,2,cvcsc<h+wb>,
x,बादा,baadah,1,cvcsc<h+wb>,
x,चीदा,chiidah,1,cvcsc<h+wb>,
x,ग़ाज़ा,;gaazah,1,cvcsc<h+wb>,
x,हीला,;hiilah,1,cvcsc<h+wb>,
x,बोसा,bosah,1,cvcsc<h+wb>,
x,दीदा,diidah,1,cvcsc<h+wb>,
,बीवा,biivah,1,cvcsc<h+wb>,
,कोता,kotah,1,cvcsc<h+wb>,
,नौहाख़्वानी,nau;hah-;xvaanii,1,cvcsc<h+wb>bc<;xv>vcv,
x,कूज़ागर,kuuzah-gar,22,cvcsc<h+wb>bcsc,
,नौहागर,nau;hah-gar,3,cvcsc<h+wb>bcsc,
,नीमारस,niimah-ras,1,cvcsc<h+wb>bcsc,
,ख़ीमाफ़िगन,;xiimah-figan,1,cvcsc<h+wb>bcscsc,
x,बादागुसार,baadah-gusaar,1,cvcsc<h+wb>bcscvc,
,कूज़ागर‐ए‐सोख़्ताजाँ,kuuzah-gar-e so;xtah-jaa;n,1,cvcsc<h+wb>bcsczbcvccsc<h+wb>bcvn,
,जादाकश‐ए‐राह‐ए‐तवील,jaadah-kash-e raah-e :taviil,1,cvcsc<h+wb>bcsczbcvczbcscvc,
,पाराहा‐ए‐अब्र,paarah-haa-e abr,1,cvcsc<h+wb>bcv<aa+z>zbscc,
,सादा‐ओ‐मा्सूम,saadah-o-ma((.suum,1,cvcsc<h+wb>ocsccvc,
,ताज़ा‐ओ‐नादीदा,taazah-o-naa-diidah,1,cvcsc<h+wb>ocvbcvcsc<h+wb>,
,तीरा‐ओ‐तार,tiirah-o-taar,1,cvcsc<h+wb>ocvc,
,ग़ारतगर,;gaarat-gar,1,cvcscbcsc,
x,सूरतगरों,.suurat-garo;n,1,cvcscbcscvn,
,नाज़ुकसी,naazuk-sii,1,cvcscbcv,
x,हैरतनाक,;hairat-naak,1,cvcscbcvc,
,मानिंद,maanind,15,cvcscc,
,लारिंस,laarins,5,cvcscc,
,पैवंद,paivand,2,cvcscc,
,सौगंद,saugand,1,cvcscc,
,पैवस्त,paivast,1,cvcscc,
x,वाबस्ता,vaa_bastah,2,cvcsccsc<h+wb>,
,ताबिंदा,taabindah,3,cvcsccsc<h+wb>,
,कैख़ुस्रव‐ओ‐कैक़ुबाद,kai_;xusrav-o-kai_qubaad,1,cvcsccscocvcscvc,
,ताबिंदगी,taabindagii,1,cvcsccscv,
x,पैवस्तगी‐ए‐शौक़,paivastagii-e shauq,1,cvcsccscv<ii+z>zbcvc,
,शाहंशहां‐ए‐अज़ीम,shaahanshahaan-e ((a:ziim,1,cvcsccscvczbcscvc,
,जोयंदह‐ए‐तम्कीन,joyandah-e tamkiin,1,cvcsccsczbcsccvc,
x,ख़ाकिस्तर‐ए‐सोख़्ता,;xaakistar-e so;xtah,1,cvcsccsczbcvccsc<h+wb>,
,ताबिस्ताँ,taabistaa;n,1,cvcsccvn,
,मानिंद‐ए‐नक़ीब,maanind-e naqiib,1,cvcscczbcscvc,
x,पैरहन,pairahan,1,cvcscsc,
,आफ़ियत,((aafiyat,1,cvcscsc,
x,वाहिमा,vaahimah,3,cvcscsc<h+wb>,
x,क़ाफ़िला,qaafilah,2,cvcscsc<h+wb>,
x,हादिसा,;haadi;sah,2,cvcscsc<h+wb>,
x,हाफ़िज़ा,;haafi:zah,1,cvcscsc<h+wb>,
x,आफ़ियतकोशी‐ए‐आबा,((aafiyat-koshii-e aabaa,1,cvcscscbcvcv<ii+z>zbvcv,
x,दूसरे,duusare,3,cvcscv,
x,देवता,devataa,2,cvcscv,
x,नाज़ुकी,naazukii,2,cvcscv,
x,वापसी,vaapasii,2,cvcscv,
x,तीरगी,tiiragii,2,cvcscv,
x,ख़ामुशी,;xaamushii,1,cvcscv,
x,भेड़िये,bhe;riye,1,cvcscv,
x,क़ाफ़िलो,qaafilo,1,cvcscv,
x,क़ाफ़िले,qaafile,1,cvcscv,
x,सालिको,saaliko,1,cvcscv,
,ज़ाविये,zaaviye,1,cvcscv,
,सानिये,;saaniye,1,cvcscv,
,दाइरे,daa))ire,1,cvcscv,
,खोखलेपन,khokhale-pan,1,cvcscvbcsc,
,कीमियागरी,kiimiyaa-garii,1,cvcscvbcscv,
x,काइनात,kaa))inaat,2,cvcscvc,
,दारियूश,daariyuush,1,cvcscvc,
,आरिफ़ाना,((aarifaanah,1,cvcscvcsc<h+wb>,
x,ताज़ियाने,taaziyaane,1,cvcscvcv,
,ताज़ियानों,taaziyaano;n,2,cvcscvcvn,
,दारियूश‐ए‐बुज़ुर्ग,daariyuush-e buzurg,1,cvcscvczbcscscc,
x,भेड़ियों,bhe;riyo;n,2,cvcscvn,
x,चोटियों,cho;tiyo;n,1,cvcscvn,
x,सूरतों,.suurato;n,1,cvcscvn,
x,कारियों,kaariyo;n,1,cvcscvn,
x,फ़ासिलों,faa.silo;n,1,cvcscvn,
x,औरतों,((aurato;n,1,cvcscvn,
x,हादिसों,;haadi;so;n,1,cvcscvn,
x,फ़ौजियों,faujiyo;n,1,cvcscvn,
,हाकिमों,;haakimo;n,1,cvcscvn,
,वादियों,vaadiyo;n,1,cvcscvn,
,बादलों,baadalo;n,1,cvcscvn,
,सूफ़ियों,.suufiyo;n,1,cvcscvn,
,नौजवाँ,naujavaa;n,1,cvcscvn,
,औरतें,((aurate;n,1,cvcscvn,
,पैकर‐ए‐यख़बस्ता,paikar-e ya;x-bastah,1,cvcsczbcscbcsccsc<h+wb>,
,शाइर‐ए‐दरमांदा,shaa((ir-e dar-maa;ndah,1,cvcsczbcscbcvncsc<h+wb>,
,मौसम‐ए‐इशरतफ़शार,mausam-e ((ishrat-fashaar,1,cvcsczbcsccscbcscvc,
,साअत‐ए‐दुज़्दीदा‐ओ‐नायाब,saa((at-e duzdiidah-o-naa-yaab,2,cvcsczbcsccvcsc<h+wb>ocvbcvc,
x,मौसम‐ए‐नशात,mausam-e nashaa:t,1,cvcsczbcscvc,
,तोदह‐ए‐ख़ाक,todah-e ;xaak,2,cvcsczbcvc,
,ज़ीनह‐ए‐नूर,ziinah-e nuur,1,cvcsczbcvc,
,पारह‐ए‐नान,paarah-e naan,1,cvcsczbcvc,
x,सालिक‐ए‐राह,saalik-e raah,1,cvcsczbcvc<h+wb>,
,गोशह‐ए‐नीमरौशन,goshah-e niim-raushan,1,cvcsczbcvcbcvcsc,
,दौरह‐ए‐शाद्मानी,daurah-e shaadmaanii,2,cvcsczbcvccvcv,
,गोशह‐ए‐बातिन,goshah-e baa:tin,1,cvcsczbcvcsc,
,काहिं‐ए‐दानिशवर‐ओ‐आलीगुहर‐ओ‐पीर,kaahin-e daanish_var-o-((aalii-guhar-o-piir,1,cvcsczbcvcsccscocvcvbcscscocvc,
,सीनह‐ए‐गीती,siinah-e giitii,1,cvcsczbcvcv,
,गोशह‐ए‐दीवार,goshah-e diivaar,1,cvcsczbcvcvc,
,काविश‐ए‐बेदारी,kaavish-e be_daarii,1,cvcsczbcvcvcv,
,पारह‐ए‐नां‐ए‐जवीं,paarah-e naan-e javii;n,1,cvcsczbcvczbcscvn,
,रोयत‐ए‐अज़ल,royat-e azal,1,cvcsczbscsc,
,सायह‐ए‐आमिर,saayah-e aamir,1,cvcsczbvcsc,
x,मेरे,mere,31,cvcv,
x,जैसे,jaise,21,cvcv,
x,तेरी,terii,11,cvcv,
x,मेरी,merii,10,cvcv,
x,तेरे,tere,8,cvcv,
x,कैसे,kaise,8,cvcv,
x,नीचे,niiche,7,cvcv,
x,कूज़े,kuuze,6,cvcv,
x,देखा,dekhaa,6,cvcv,
x,मेरा,meraa,6,cvcv,
x,होने,hone,5,cvcv,
x,जाए,jaa))e,5,cvcv,
x,देखो,dekho,5,cvcv,
x,सीने,siine,5,cvcv,
x,लेता,letaa,5,cvcv,
x,जाती,jaatii,4,cvcv,
x,पाया,paayaa,4,cvcv,
x,पीछे,piichhe,4,cvcv,
x,लेते,lete,4,cvcv,
x,जीने,jiine,4,cvcv,
x,ख़ाली,;xaalii,4,cvcv,
x,बैठा,bai;thaa,4,cvcv,
x,जाते,jaate,3,cvcv,
x,रोया,royaa,3,cvcv,
x,तेरा,teraa,3,cvcv,
x,लौटा,lau;taa,3,cvcv,
x,देखे,dekhe,3,cvcv,
x,नेकी,nekii,2,cvcv,
x,बूढ़े,buu;rhe,2,cvcv,
x,कैसा,kaisaa,2,cvcv,
x,होता,hotaa,2,cvcv,
x,चाहे,chaahe,2,cvcv,
x,सूखे,suukhe,2,cvcv,
x,देती,detii,2,cvcv,
x,यारा,yaaraa,2,cvcv,
x,काली,kaalii,2,cvcv,
x,छाया,chhaayaa,2,cvcv,
x,साथी,saathii,2,cvcv,
x,काफ़ी,kaafii,2,cvcv,
x,जाता,jaataa,2,cvcv,
x,गोया,goyaa,2,cvcv,
x,पानी,paanii,2,cvcv,
x,माज़ी,maa.zii,2,cvcv,
x,जोया,joyaa,2,cvcv,
x,पाने,paane,2,cvcv,
x,जाने,jaane,2,cvcv,
x,जागी,jaagii,2,cvcv,
x,देखी,dekhii,2,cvcv,
x,तारी,:taarii,1,cvcv,
x,सीखो,siikho,1,cvcv,
x,सारे,saare,1,cvcv,
x,होगा,hogaa,1,cvcv,
x,दाना,daanaa,1,cvcv,
x,भूले,bhuule,1,cvcv,
x,ज़ीने,ziine,1,cvcv,
x,लेटा,le;taa,1,cvcv,
x,थामे,thaame,1,cvcv,
x,सोते,sote,1,cvcv,
x,धारे,dhaare,1,cvcv,
x,सोची,sochii,1,cvcv,
x,लाई,laa))ii,1,cvcv,
x,पैदा,paidaa,1,cvcv,
x,भूरे,bhuure,1,cvcv,
x,पाए,paa))e,1,cvcv,
x,शोख़ी,sho;xii,1,cvcv,
x,सोए,so))e,1,cvcv,
x,टूटी,;tuu;tii,1,cvcv,
x,साए,saa))e,1,cvcv,
x,देते,dete,1,cvcv,
x,साये,saaye,1,cvcv,
x,पूछे,puuchhe,1,cvcv,
x,क़ारी,qaarii,1,cvcv,
x,फैले,phaile,1,cvcv,
x,धीमी,dhiimii,1,cvcv,
x,पौदा,paudaa,1,cvcv,
x,जाओ,jaa))o,1,cvcv,
x,बाज़ू,baazuu,1,cvcv,
x,ज़ानू,zaanuu,1,cvcv,
x,मावा,maav;aa,1,cvcv,
x,होते,hote,1,cvcv,
x,भारी,bhaarii,1,cvcv,
x,कैसी,kaisii,1,cvcv,
x,फैली,phailii,1,cvcv,
x,सोफ़े,.sofe,1,cvcv,
x,लाती,laatii,1,cvcv,
x,माना,maanaa,1,cvcv,
x,शाही,shaahii,1,cvcv,
x,लेने,lene,1,cvcv,
x,टेढ़े,;te;rhe,1,cvcv,
x,छाए,chhaa))e,1,cvcv,
x,मीठे,mii;the,1,cvcv,
x,ख़ीमे,;xiime,1,cvcv,
x,डूबा,;duubaa,1,cvcv,
x,बाज़ी,baazii,1,cvcv,
,छूड़ा,chhuu;raa,1,cvcv,
,लाशे,laashe,1,cvcv,
,रूसी,ruusii,1,cvcv,
,जाला,jaalaa,1,cvcv,
,भूका,bhuukaa,1,cvcv,
,गेसू,gesuu,1,cvcv,
,मारे,maare,1,cvcv,
,जैसी,jaisii,1,cvcv,
,धोका,dhokaa,1,cvcv,
,बाक़ी,baaqii,1,cvcv,
,सानी,;saanii,1,cvcv,
,डाले,;daale,1,cvcv,
,बूते,buute,1,cvcv,
,सोई,so))ii,1,cvcv,
,जानो,jaano,1,cvcv,
,टूटे,;tuu;te,1,cvcv,
,रेज़े,reze,1,cvcv,
,बोली,bolii,1,cvcv,
x,लाएगी,laa))egii,1,cvcv_e_futcv,
,फूटेगा,phuu;tegaa,1,cvcv_e_futcv,
x,जाएंगे,jaa))e;nge,2,cvcv_e_futncv,
x,नाचेंगे,naache;nge,1,cvcv_e_futncv,
,गाएंगे,gaa))e;nge,1,cvcv_e_futncv,
,लाएंगे,laa))e;nge,1,cvcv_e_futncv,
x,लौटोगे,lau;toge,1,cvcv_o_futcv,
x,पाओगे,paa))oge,1,cvcv_o_futcv,
x,रोया‐ए‐आस्मानी,royaa-e aasmaanii,1,cvcv<aa+z>zbvccvcv,
,वादी‐ए‐पिंहाँ,vaadii-e pinhaa;n,2,cvcv<ii+z>zbcsccvn,
,सौदागरी,saudaa-garii,1,cvcvbcscv,
x,तारीख़,taarii;x,6,cvcvc,
x,तारीक,taariik,3,cvcvc,
x,मीनार,miinaar,3,cvcvc,
x,नासूर,naasuur,3,cvcvc,
x,बाज़ार,baazaar,3,cvcvc,
x,मायूस,maayuus,2,cvcvc,
x,बेदार,be_daar,2,cvcvc,
x,दीवार,diivaar,2,cvcvc,
x,काबूस,kaabuus,2,cvcvc,
x,मौजूद,maujuud,2,cvcvc,
x,तूफ़ान,:tuufaan,2,cvcvc,
x,सैयाल,saiyaal,2,cvcvc,
x,वीरान,viiraan,2,cvcvc,
x,पाताल,paataal,1,cvcvc,
x,मीज़ान,miizaan,1,cvcvc,
x,यूरोप,yuurop,1,cvcvc,
x,सौग़ात,sau;gaat,1,cvcvc,
x,क़ालीन,qaaliin,1,cvcvc,
x,सालार,saalaar,1,cvcvc,
x,रूमान,ruumaan,1,cvcvc,
x,मौहूम,mauhuum,1,cvcvc,
x,शीराज़,shiiraaz,1,cvcvc,
x,सामान,saamaan,1,cvcvc,
,जारूब,jaa_ruub,1,cvcvc,
,शादाब,shaadaab,1,cvcvc,
,मूज़ीक,muuziik,1,cvcvc,
,बीमार,biimaar,1,cvcvc,
,फ़ीरोज़बख़्तो,fiiroz-ba;xto,1,cvcvcbcsccv,
,नौशीर्वां‐ए‐आदिल,naushiirvaan-e ((aadil,1,cvcvccvczbcvcsc,
,नौशीर्वाँ,naushiirvaa;n,1,cvcvccvn,
,दीवार‐ओ‐दर,diivaar-o-dar,1,cvcvcocsc,
,मीनार‐ओ‐गुंबद,miinaar-o-gunbad,1,cvcvcocsccsc,
,फ़ानूस‐ओ‐गुल्दाँ,faanuus-o-guldaa;n,2,cvcvcocsccvn,
