ok,devanagari,transliteration,count,meter,replacement
x,रूमान,ruumaan,1,cvcvc,
x,सुबूत,;subuut,1,cscvc,
x,उतरने,utarne,1,scsccv,
x,कहो,kaho,1,cscv,
x,हिरासाँ,hiraasaa;n,1,cscvcvn,
x,वहाँ,vahaa;n,1,cscvn,
x,हुकूमत,;hukuumat,1,cscvcsc,
x,पहुंचें,pahu;nche;n,1,cscsncvn,
x,महजबीनों,mah-jabiino;n,1,csc<h+wb>bcscvcvn,
x,क़ाफ़िलो,qaafilo,1,cvcscv,
x,तहें,tahe;n,1,cscvn,
x,सरबसर,sar_ba_sar,1,csccscsc,
x,जुज़,juz,1,csc,
x,ज़ेहन‐ए‐रसा,;z;ehn-e rasaa,1,cbvcczbcscv,
x,मूज़ीक,muuziik,1,cvcvc,
x,मज़ार,mazaar,1,cscvc,
x,शाख़ें,shaa;xe;n,1,cvcvn,
x,ज़ेर‐ए‐गिरदाब,zer-e girdaab,1,cvczbcsccvc,
x,रंग‐ओ‐नकहत,rang-o-nak'hat,1,csccocsccsc,
x,पेच‐ओ‐ताब,pech-o-taab,1,cvcocvc,
x,ऊंचे,uu;nche,1,vncv,
x,आर्ज़ूमंदी,aarzuu-mandii,1,vccvbcsccv,
x,पतंगा,patangaa,1,cscsccv,
x,तामीर,ta((miir,1,csccvc,
x,दर्ज़ें,darze;n,1,csccvn,
x,मौसम‐ए‐इशरतफ़शार,mausam-e ((ishrat-fashaar,1,cvcsczbcsccscbcscvc,
x,रानाई,ra((naa))ii,1,csccvcv,
x,ख़ूबसूरत,;xuub-.suurat,1,cvcbcvcsc,
x,मौहूम,mauhuum,1,cvcvc,
x,क़ाफ़िले,qaafile,1,cvcscv,
x,चौकों,chauko;n,1,cvcvn,
x,आलाइशों,aalaa))isho;n,1,vcvcscvn,
x,लक़‐ओ‐दक़,laq-o-daq,1,cscocsc,
x,लपटी,lap;tii,1,csccv,
x,देखना,dekhnaa,1,cvccv,
x,गोशा‐ए‐बातिन,goshah-e baa:tin,1,cvcsczbcvcsc,
x,पैमाने,paimaane,1,cvcvcv,
x,दिलबंद,dil_band,1,csccscc,
x,सोगवार,sog-vaar,1,cvcbcvc,
,इलहाद,il;haad,1,sccvc,
x,मर्ज़‐ए‐तिलिस्म‐ओ‐रंग‐ओ‐ख़याल‐ओ‐नग़मा,marz-e :tilism-o-rang-o-;xayaal-o-na;gmah,1,cscczbcscsccocsccocscvcocsccsc<h+wb>,
,फ़रिशतों,farishto;n,1,cscsccvn,
x,मफ़र,mafar,1,cscsc,
x,जश्न‐ए‐अरूसी,jashn-e ((aruusii,1,cscczbcscvcv,
,कनखयों,kanakhyo;n,1,cscsccvn,
x,ग़ज़ा,;gazaa,1,cscv,
x,मस्त,mast,1,cscc,
x,हैअत,hai))at,1,cvcsc,
x,अदब,adab,1,scsc,
x,हलक़ाज़न,;halqah-zan,1,csccsc<h+wb>bcsc,
x,साये,saaye,1,cvcv,
,तजलील,tajliil,1,csccvc,
,तंहाई‐ए‐जांकाह,tanhaa))ii-e jaa;n_kaah,1,csccvcv<ii+z>zbcvncvc<h+wb>,
x,तंज़,:tanz,1,cscc,
x,ज़ियाँ,ziyaa;n,1,cscvn,
x,देगा,degaa,1,cvcv,
x,नंगे,nange,1,csccv,
x,सरगिरानी,sar-giraanii,1,cscbcscvcv,
x,जैसी,jaisii,1,cvcv,
x,होंटों,hon;to;n,1,cvccvn,
x,गुफ़तार,guftaar,1,csccvc,
x,बनाते,banaate,1,cscvcv,
x,बराबर,baraabar,1,cscvcsc,
x,पुकारे,pukaare,1,cscvcv,
x,अज़मत‐ए‐नारसा,((a:zmat-e naa-rasaa,1,csccsczbcvbcscv,
x,शहंशाहों,shahanshaaho;n,1,cscsccvcvn,
,अरूस‐ए‐जवाँसाल‐ए‐फ़रदा,((aruus-e javaa;n-saal-e fardaa,1,cscvczbcscvnbcvczbcsccv,
x,हंसे,ha;nse,1,csncv,
x,ग़नीम,;ganiim,1,cscvc,
x,शरारत,sharaarat,1,cscvcsc,
x,आहनी,aahanii,1,vcscv,
,शक़ीक़‐ओ‐नसतरन,shaqiiq-o-nastaran,1,cscvcocsccscsc,
x,तेल,tel,1,cvc,
x,फ़लसफ़ी,falsafii,1,csccscv,
,बेदरदी,be-dardii,1,cvbcsccv,
x,पूछे,puuchhe,1,cvcv,
x,ख़ीमाफ़िगन,;xiimah-figan,1,cvcsc<h+wb>bcscsc,
x,आहंग‐ए‐मुसल्सल,aahang-e musalsal,1,vcscczbcscsccsc,
x,तेज़,tez,1,cvc,
x,औराक़,auraaq,1,vcvc,
x,मरहला,mar;halah,1,csccscsc<h+wb>,
x,सबू,sabuu,1,cscv,
x,करने,karne,1,csccv,
x,क़ारी,qaarii,1,cvcv,
x,तितलियों,titliyo;n,1,csccscvn,
x,जितनी,jitnii,1,csccv,
x,अंगारों,angaaro;n,1,sccvcvn,
x,अजब,((ajab,1,cscsc,
x,हस्त,hast,1,cscc,
x,बहाया,bahaayaa,1,cscvcv,
x,समन,saman,1,cscsc,
x,बर्ग‐ए‐गुल,barg-e gul,1,cscczbcsc,
x,महरूमियों,ma;hruumiyo;n,1,csccvcscvn,
x,क़ियास,qiyaas,1,cscvc,
x,बसे,base,1,cscv,
x,कशाकश,kashaakash,1,cscvcsc,
x,सदाओं,.sadaa))o;n,1,cscvcvn,
x,किनायों,kinaayo;n,1,cscvcvn,
x,आज़ादी,aazaadii,1,vcvcv,
x,दोशीज़ा,doshiizah,1,cvcvcsc<h+wb>,
x,बहार‐ए‐तक़दीस‐ए‐जाविदाँ,bahaar-e taqdiis-e jaavidaa;n,1,cscvczbcsccvczbcvcscvn,
x,हुस्न‐ए‐पैवंद,;husn-e paivand,1,cscczbcvcscc,
x,अनगनित,an-ganit,1,scbcscsc,
x,शोर‐ओ‐शर,shor-o-shar,1,cvcocsc,
x,गोश,gosh,1,cvc,
x,ईमा‐ए‐ज़हूर,iimaa-e :zahuur,1,vcv<aa+z>zbcscvc,
x,लगता,lagtaa,1,csccv,
x,सकती,saktii,1,csccv,
,गुमबदों,gumbado;n,1,csccscvn,
x,गुरिस्ना‐ओ‐पा,gurisnah-o-paa,1,cscsccsc<h+wb>ocv,
x,रुबाब,rubaab,1,cscvc,
x,फैले,phaile,1,cvcv,
x,महजूर,mahjuur,1,csccvc,
x,धीमी,dhiimii,1,cvcv,
x,मुलतफ़त,multafat,1,csccscsc,
x,गोशा‐ए‐दीवार,goshah-e diivaar,1,cvcsczbcvcvc,
x,सियहपोस्त,siyah-post,1,cscsc<h+wb>bcvcc,
x,खेंच,khe;nch,1,cvnc,
x,मकड़ी,mak;rii,1,csccv,
x,देर,der,1,cvc,
x,बजा,bajaa,1,cscv,
x,जहद‐ए‐बेकार,jahd-e be-kaar,1,cscczbcvbcvc,
x,फ़ज़ा,fa.zaa,1,cscv,
x,सुूबतों,.su((uubato;n,1,cscvcscvn,
x,सीना‐ए‐गीती,siinah-e giitii,1,cvcsczbcvcv,
,उसतानियाँ,ustaaniyaa;n,1,sccvcscvn,
x,ज़र्ब‐ए‐कारी,.zarb-e kaarii,1,cscczbcvcv,
x,बादलों,baadalo;n,1,cvcscvn,
x,निचले,nichle,1,csccv,
x,ज़बूँ,zabuu;n,1,cscvn,
x,ज़ंबूर,za;nbuur,1,csncvc,
x,पाज़ेब‐ए‐क़दीम,paa-zeb-e qadiim,1,cvbcvczbcscvc,
x,हंसेगी,ha;nsegii,1,csncvcv,
x,बेहूदा,be-huudah,1,cvbcvcsc<h+wb>,
,बिसतर‐ए‐संजाब‐ओ‐समूर,bistar-e sanjaab-o-samuur,1,csccsczbcsccvcocscvc,
x,पहनाइयाँ,pahnaa))iyaa;n,1,csccvcscvn,
x,ख़ुफ़या,;xufyah,1,csccsc<h+wb>,
x,यतीम,yatiim,1,cscvc,
x,मौसम‐ए‐नशात,mausam-e nashaa:t,1,cvcsczbcscvc,
x,अंबोह,a;nboh,1,sncvc<h+wb>,
,इज़हार,i:zhaar,1,sccvc,
x,सर‐ए‐चाक,sar-e chaak,1,csczbcvc,
x,शजर,shajar,1,cscsc,
x,ख़िलाफ़,;xilaaf,1,cscvc,
x,भरेंगे,bhare;nge,1,cscvncv,
x,पौदा,paudaa,1,cvcv,
,आसताँ,aastaa;n,1,vccvn,
x,सलाम,salaam,1,cscvc,
x,आफ़ियतकोशी‐ए‐आबा,((aafiyat-koshii-e aabaa,1,cvcscscbcvcv<ii+z>zbvcv,
x,बख़्शें,ba;xshe;n,1,csccvn,
x,अज़ीयतों,a;ziiyato;n,1,scvcscvn,
,हिममत‐ए‐यज़्दाँ,himmat-e yazdaa;n,1,csccsczbcsccvn,
x,मन‐ओ‐तू,man-o-tuu,1,cscocv,
x,हेचमाया,hech-maayah,1,cvcbcvcsc<h+wb>,
x,जाओ,jaa))o,1,cvcv,
x,रास्ते,raaste,1,cvccv,
x,सख़ावतों,sa;xaavato;n,1,cscvcscvn,
x,लुंढाएंगे,lu;n;dhaa))e;nge,1,csncvcvncv,
x,देहलीज़,d;ehliiz,1,cbvccvc,
x,सुराही‐ओ‐मीना‐ओ‐जाम‐ओ‐सबू,.suraa;hii-o-miinaa-o-jaam-o-sabuu,1,cscvcv<ii+o>ocvcvocvcocscv,
,दरख़शाँ,dara;xshaa;n,1,cscsccvn,
x,क़ामत,qaamat,1,cvcsc,
x,बाज़ू,baazuu,1,cvcv,
x,हिलाया,hilaayaa,1,cscvcv,
x,ज़ानू,zaanuu,1,cvcv,
x,हलक़े,;halqe,1,csccv,
x,आदाब,aadaab,1,vcvc,
x,लज़्ज़तों,la;z;zato;n,1,csccscvn,
,अफ़सानों,afsaano;n,1,sccvcvn,
x,बेपनाह,be-panaah,1,cvbcscvc<h+wb>,
x,ज़मज़मों,zamzamo;n,1,csccscvn,
x,मावा,maav;aa,1,cvcv,
x,मानी,ma((nii,1,csccv,
x,चिढ़ाऊँ,chi;rhaa))uu;n,1,cscvcvn,
x,गिरहआलूद,girah-aaluud,1,cscsc<h+wb>bvcvc,
x,वहीं,vahii;n,1,cscvn,
,अकसर,ak;sar,1,sccsc,
x,कमसिन,kam_sin,1,csccsc,
x,गूँ,guu;n,1,cvn,
x,वहशत,va;hshat,1,csccsc,
,मुबतला,mubtalaa,1,csccscv,
x,रोज़‐ए‐आसाइश,roz-e aasaa))ish,1,cvczbvcvcsc,
,ज़ुलमत‐ए‐शब,:zulmat-e shab,1,csccsczbcsc,
x,क़हक़हे,qahqahe,1,csccscv,
x,बुज़दिली,buz-dilii,1,cscbcscv,
x,ख़यालात,;xayaalaat,1,cscvcvc,
x,सहमी,sahmii,1,csccv,
x,सर‐ए‐पुल,sar-e pul,1,csczbcsc,
x,छोड़,chho;r,1,cvc,
x,जश्न‐ए‐आदम,jashn-e aadam,1,cscczbvcsc,
x,गुनह,gunah,1,cscsc<h+wb>,
x,बेनूर‐ओ‐तार,be-nuur-o-taar,1,cvbcvcocvc,
,अशया,ashyaa,1,sccv,
x,हीला,;hiilah,1,cvcsc<h+wb>,
x,तनूमंद,tanuu-mand,1,cscvbcscc,
x,बढ़ती,ba;rhtii,1,csccv,
x,पुल,pul,1,csc,
x,रिफ़अत,rif((at,1,csccsc,
x,धोका,dhokaa,1,cvcv,
x,बुज़ुर्ग‐ओ‐बरतर,buzurg-o-bar-tar,1,cscsccocscbcsc,
x,बाइस,baa((i;s,1,cvcsc,
x,मंज़िर‐ए‐रंगीं,man:zir-e rangii;n,1,csccsczbcsccvn,
x,लाशों,laasho;n,1,cvcvn,
x,नौबरस,nau-baras,1,cvbcscsc,
x,राह‐ए‐विसाल,raah-e vi.saal,1,cvczbcscvc,
x,फ़रंगियों,farangiyo;n,1,cscsccscvn,
,दरजा,darjah,1,csccsc<h+wb>,
x,वुसअतों,vus((ato;n,1,csccscvn,
x,विलादत,vilaadat,1,cscvcsc,
x,डर,;dar,1,csc,
x,दरयादिली,daryaa-dilii,1,csccvbcscv,
x,दिलशादी,dil-shaadii,1,cscbcvcv,
x,बूसों,buuso;n,1,cvcvn,
x,सुझाई,sujhaa))ii,1,cscvcv,
,खोलहे,kholhe,1,cvccv,
x,नज़दीक,nazdiik,1,csccvc,
x,होते,hote,1,cvcv,
x,डराते,;daraate,1,cscvcv,
x,गुंबदों,gu;nbado;n,1,csncscvn,
x,निगहबाँ,nigah_baa;n,1,cscsccvn,
x,महबूब,ma;hbuub,1,csccvc,
x,बीवा,biivah,1,cvcsc<h+wb>,
x,जमी,jamii,1,cscv,
x,तूफ़ाँ,:tuufaa;n,1,cvcvn,
x,पैमानों,paimaano;n,1,cvcvcvn,
x,बेनक़ाब,be-naqaab,1,cvbcscvc,
x,रू‐ए‐सफ़ेद,ruu-e safed,1,cvzbcscvc,
x,पैग़ाम‐ए‐इंबिसात,pai;gaam-e i;nbisaa:t,1,cvcvczbsncscvc,
x,समझती,samajhtii,1,cscsccv,
,गुज़रे;,guzre;,1,csccvb,
x,शबहा‐ए‐ज़िमिस्ताँ,shab-haa-e zimistaa;n,1,cscbcv<aa+z>zbcscsccvn,
x,दुहरा,duhraa,1,csccv,
x,गोलाई,golaa))ii,1,cvcvcv,
x,बहाकर,bahaa-kar,1,cscvbcsc,
x,पसीने,pasiine,1,cscvcv,
x,सबील,sabiil,1,cscvc,
x,भारी,bhaarii,1,cvcv,
x,गुसारी,gusaarii,1,cscvcv,
x,यिहीं,yihii;n,1,cscvn,
x,रुकी,rukii,1,cscv,
,गरमाएंगे,garmaa))e;nge,1,csccvcvncv,
x,सरगरानी,sar-garaanii,1,cscbcscvcv,
x,लिम,lim,1,csc,
x,बेदार,be-daar,1,cvbcvc,
x,वीरानियों,viiraaniyo;n,1,cvcvcscvn,
x,जुदा,judaa,1,cscv,
x,दिराज़‐ओ‐तारीक,diraaz-o-taariik,1,cscvcocvcvc,
x,चूर,chuur,1,cvc,
x,रेंगते,re;ngte,1,cvnccv,
x,सीमाओं,siimaa))o;n,1,cvcvcvn,
x,फ़साना,fasaanah,1,cscvcsc<h+wb>,
x,ज़िया,.ziyaa,1,cscv,
x,चुनते,chunte,1,csccv,
x,पत्तों,patto;n,1,csccvn,
x,फ़रामोशी,faraamoshii,1,cscvcvcv,
,रिस्ता,ristaa,1,csccv,
x,पंखा,pankhaa,1,csccv,
x,कैसी,kaisii,1,cvcv,
x,शबिस्ताँ,shabistaa;n,1,cscsccvn,
x,रूस,ruus,1,cvc,
x,गिल‐ओ‐रंग‐ओ‐रौग़न,gil-o-rang-o-rau;gan,1,cscocsccocvcsc,
x,वुजूद‐ए‐आदमी,vujuud-e aadmii,1,cscvczbvccv,
x,राग,raag,1,cvc,
x,अमीरों,amiiro;n,1,scvcvn,
x,फैली,phailii,1,cvcv,
x,ज़ोर‐ए‐मै,zor-e mai,1,cvczbcv,
,फ़रसूदा,farsuudah,1,csccvcsc<h+wb>,
x,लाएगी,laa))egii,1,cvcvcv,
x,अब्र‐ओ‐महताब,abr-o-mahtaab,1,sccocsccvc,
x,सैद‐ए‐नातवाँ,.said-e naa-tavaa;n,1,cvczbcvbcscvn,
x,किताबों,kitaabo;n,1,cscvcvn,
x,किताबें,kitaabe;n,1,cscvcvn,
x,ताज़ियाने,taaziyaane,1,cvcscvcv,
x,गाएँ,gaa))e;n,1,cvcvn,
x,चलने,chalne,1,csccv,
x,मुग़ूल,mu;guul,1,cscvc,
x,नज़ूल,nazuul,1,cscvc,
x,परेशान,pareshaan,1,cscvcvc,
x,देव‐ए‐आहन,dev-e aahan,1,cvczbvcsc,
x,सुकूत‐ए‐मर्ग,sukuut-e marg,1,cscvczbcscc,
x,बू‐ए‐तुंद,buu-e tund,1,cvzbcscc,
x,हिलते,hilte,1,csccv,
x,दुआओं,du((aa))o;n,1,cscvcvn,
x,सुझाता,sujhaataa,1,cscvcv,
x,बार‐ए‐मिझ़्गाँ,baar-e mizhgaa;n,1,cvczbcsccvn,
x,बचके,bach-ke,1,cscbcv,
x,आदत,((aadat,1,cvcsc,
x,उज़लतों,((uzlato;n,1,csccscvn,
x,राज़ों,raazo;n,1,cvcvn,
x,दिलशाद,dil_shaad,1,csccvc,
x,अर्ज़िश,arzish,1,sccsc,
x,रेग‐ए‐दीरूज़,reg-e diiruuz,1,cvczbcvcvc,
x,पैवस्तगी‐ए‐शौक़,paivastagii-e shauq,1,cvcsccscv<ii+z>zbcvc,
x,ऊंची,uu;nchii,1,vncv,
x,सरोद‐ए‐चंग,sarod-e chang,1,cscvczbcscc,
x,वीरानी,viiraanii,1,cvcvcv,
x,किरन,kiran,1,cscsc,
x,सूरज,suuraj,1,cvcsc,
x,ग़ार,;gaar,1,cvc,
x,सरबसता‐ओ‐रूबंद,sar-bastah-o-ruu-band,1,cscbcsccsc<h+wb>ocvbcscc,
x,ख़याबान‐ए‐सादी,;xayaabaan-e sa((dii,1,cscvcvczbcsccv,
x,इज़ार‐ए‐जहाँ,((i;zaar-e jahaa;n,1,cscvczbcscvn,
,मुख़तसर‐ओ‐तीरा‐ओ‐तार,mu;xta.sar-o-tiirah-o-taar,1,csccscscocvcsc<h+wb>ocvc,
x,सानिये,;saaniye,1,cvcscv,
x,लहराते,lahraate,1,csccvcv,
,संअतगरों,.san((at-garo;n,1,csccscbcscvn,
x,परवाज़,parvaaz,1,csccvc,
x,नफ़ूज़,nafuu;z,1,cscvc,
,कशती,kashtii,1,csccv,
x,वुफ़ूर,vufuur,1,cscvc,
x,राहरौ,raah_rau,1,cvccv,
x,दस्ते,daste,1,csccv,
x,उलटने,ula;tne,1,scsccv,
x,ख़ुशबुओं,;xvush_buu))o;n,1,c<;xv>sccvcvn,
x,ताल,taal,1,cvc,
x,शहर‐ए‐औहाम,shahr-e auhaam,1,cscczbvcvc,
x,पहचानती,pahchaantii,1,csccvccv,
x,अंदर,andar,1,sccsc,
x,चाहता,chaahtaa,1,cvccv,
x,ख़ाकदाँ,;xaak-daa;n,1,cvcbcvn,
x,राहगुमकर्दों,raah-gum-kardo;n,1,cvc<h+wb>bcscbcsccvn,
,जुस्त्जू,justjuu,1,cscccv,
x,हंसता,ha;nstaa,1,csnccv,
x,उतारा,utaaraa,1,scvcv,
x,तसवीरें,ta.sviire;n,1,csccvcvn,
x,निग्राँ,nigraa;n,1,csccvn,
x,मंबा‐ए‐कैफ़‐ओ‐सुरूर,manba((-e kaif-o-suruur,1,csccsczbcvcocscvc,
x,शाख़ों,shaa;xo;n,1,cvcvn,
x,जिंस‐ए‐सौदागरी,jins-e saudaagarii,1,cscczbcvcvcscv,
x,नौहाख़्वानी,nau;hah-;xvaanii,1,cvcsc<h+wb>bc<;xv>vcv,
x,फ़लसफ़े,falsafe,1,csccscv,
x,फ़रहाद‐ओ‐शीरीं,farhaad-o-shiirii;n,1,csccvcocvcvn,
x,दस्त‐ए‐जादूगर,dast-e jaaduu-gar,1,cscczbcvcvbcsc,
x,गा,gaa,1,cv,
x,काविश‐ए‐बेदारी,kaavish-e be_daarii,1,cvcsczbcvcvcv,
x,सियासत,siyaasat,1,cscvcsc,
x,जू‐ए‐नग़मा,juu-e na;gmah,1,cvzbcsccsc<h+wb>,
x,पाकीज़ा,paakiizah,1,cvcvcsc<h+wb>,
x,प्यास,pyaas,1,ccvc,
,तज़ईन,taz))iin,1,csccvc,
x,लगन,lagan,1,cscsc,
x,महफ़ूज़,ma;hfuu:z,1,csccvc,
x,किर्नें,kirne;n,1,csccvn,
x,शामें,shaame;n,1,cvcvn,
x,ज़ेर‐ए‐लब,zer-e lab,1,cvczbcsc,
x,उफ़क़ी,ufqii,1,sccv,
x,समझी,samjhii,1,csccv,
x,मेहमाँ,m;ehmaa;n,1,cbvccvn,
x,सोफ़े,.sofe,1,cvcv,
x,निकलते,nikalte,1,cscsccv,
x,शर,shar,1,csc,
,तबाह‐ओ‐अफ़सुर्दा,tabaah-o-afsurdah,1,cscvc<h+wb>osccsccsc<h+wb>,
x,मज़हब,ma;zhab,1,csccsc,
x,सौदागरी,saudaa-garii,1,cvcvbcscv,
x,झंझोड़ा,jha;njho;raa,1,csncvcv,
,अफ़सूँज़दह,afsuu;n-zadah,1,sccvnbcscsc<h+wb>,
x,शै,shai,1,cv,
x,लबासों,labaaso;n,1,cscvcvn,
x,सख़्त,sa;xt,1,cscc,
x,नाज़ुकसी,naazuk-sii,1,cvcscbcv,
x,ख़िरामवाले,;xiraam-vaale,1,cscvcbcvcv,
x,ज़ोर‐ए‐पैदाई,zor-e paidaa))ii,1,cvczbcvcvcv,
x,हंसने,ha;nsne,1,csnccv,
x,किर्नों,kirno;n,1,csccvn,
x,इबहाम,ib'haam,1,sccvc,
x,फुवारों,phuvaaro;n,1,cscvcvn,
x,मैकदों,mai-kado;n,1,cvbcscvn,
x,राब्ता,raab:tah,1,cvccsc<h+wb>,
x,हंगामा,hangaamah,1,csccvcsc<h+wb>,
x,बहरूपिए,bahruupi))e,1,csccvcscv,
x,ख़ाकिस्तर‐ए‐सोख़्ता,;xaakistar-e so;xtah,1,cvcsccsczbcvccsc<h+wb>,
x,उड़,u;r,1,sc,
x,उमीद‐ए‐वफ़ा,umiid-e vafaa,1,scvczbcscv,
x,फूट,phuu;t,1,cvc,
x,हमहतन,hamah-tan,1,cscsc<h+wb>bcsc,
x,फ़िज़ूँ,fizuu;n,1,cscvn,
x,लहजे,lahje,1,csccv,
x,लाती,laatii,1,cvcv,
,अजदाद,ajdaad,1,sccvc,
x,खुल,khul,1,csc,
,ज़ीफ़,.za((iif,1,cscvc,
,इमकाँ,imkaa;n,1,sccvn,
x,चलक,chalak,1,cscsc,
x,तिलिस्म,:tilism,1,cscscc,
,दरयूज़ागरी,daryuuzah-garii,1,csccvcsc<h+wb>bcscv,
x,मौसीक़ी‐ओ‐इशरत,mausiiqii-o-((ishrat,1,cvcvcv<ii+o>ocsccsc,
x,बहा,bahaa,1,cscv,
x,सहमे,sahme,1,csccv,
x,जादाकश‐ए‐राह‐ए‐तवील,jaadah-kash-e raah-e :taviil,1,cvcsc<h+wb>bcsczbcvczbcscvc,
x,रू‐ए‐गर्दां,ruu-e gardaa;n,1,cvzbcsccvn,
,गिरया‐ओ‐आह‐ओ‐फ़िग़ाँ,giryah-o-aah-o-fi;gaa;n,1,csccsc<h+wb>ovc<h+wb>ocscvn,
x,राहज़न,raah_zan,1,cvccsc,
x,अंदोह,a;ndoh,1,sncvc<h+wb>,
x,माना,maanaa,1,cvcv,
x,शख़्स,sha;x.s,1,cscc,
x,गुलाब,gulaab,1,cscvc,
x,जब्र‐ए‐ताक़तरुबा,jabr-e :taaqat-rubaa,1,cscczbcvcscbcscv,
x,कहकशाँ,kah-kashaa;n,1,csc<h+wb>bcscvn,
x,जश्न,jashn,1,cscc,
x,लहलहाता,lahlahaataa,1,csccscvcv,
x,बोसा,bosah,1,cvcsc<h+wb>,
x,अदीब,adiib,1,scvc,
,इक़लीम‐ए‐शीर‐ओ‐शहद‐ओ‐शराब‐ओ‐ख़ुरमा,iqliim-e shiir-o-shahd-o-sharaab-o-;xurmaa,1,sccvczbcvcocsccocscvcocsccv,
x,सद्द‐ए‐निगह,sadd-e nigah,1,cscczbcscsc<h+wb>,
x,दादगाहें,daad-gaahe;n,1,cvcbcvcvn,
x,पुरा,puraa,1,cscv,
x,सोचती,sochtii,1,cvccv,
x,बक़ा‐ए‐मौहूम,baqaa-e mauhuum,1,cscv<aa+z>zbcvcvc,
,तसख़ीर,tas;xiir,1,csccvc,
x,बयाँ,bayaa;n,1,cscvn,
,ख़ुरशीद,;xvurshiid,1,c<;xv>sccvc,
x,क़ाबिल,qaabil,1,cvcsc,
x,रू,ruu,1,cv,
x,फैलता,phailtaa,1,cvccv,
x,दिलकश,dil_kash,1,csccsc,
x,ख़ुदफ़हमी,;xvud-fahmii,1,c<;xv>scbcsccv,
x,दियार‐ए‐ज़िंदगी,diyaar-e zindagii,1,cscvczbcsccscv,
x,क़ब्रें,qabre;n,1,csccvn,
x,मफ़रूर,mafruur,1,csccvc,
x,मुज़तरब,mu.z:tarab,1,csccscsc,
x,तनी,tanii,1,cscv,
,दरयूज़ागर,daryuuzah-gar,1,csccvcsc<h+wb>bcsc,
x,सुनाती,sunaatii,1,cscvcv,
x,सुब्ह‐ए‐तकमील,.sub;h-e takmiil,1,cscczbcsccvc,
x,जवान,javaan,1,cscvc,
x,रेगज़ारों,reg-zaaro;n,1,cvcbcvcvn,
x,मिलने,milne,1,csccv,
x,मजज़ूब,maj;zuub,1,csccvc,
,दुशवार,dushvaar,1,csccvc,
x,पारा‐ए‐नान‐ए‐जवीं,paarah-e naan-e javii;n,1,cvcsczbcvczbcscvn,
x,शाही,shaahii,1,cvcv,
x,परवर्दा‐ए‐अंवार,parvardah-e anvaar,1,csccsccsczbsccvc,
x,होंगी,ho;ngii,1,cvncv,
x,शौख़,shau;x,1,cvc,
x,राहगुज़ार,raah-gu;zaar,1,cvc<h+wb>bcscvc,
x,तहसीं,ta;hsii;n,1,csccvn,
x,मुबहम,mub'ham,1,csccsc,
x,तपाक,tapaak,1,cscvc,
x,चशमा‐ए‐मक्र‐ओ‐रिया,chashmah-e makr-o-riyaa,1,csccsczbcsccocscv,
x,आराइश,aaraa))ish,1,vcvcsc,
x,बसीरा,basiiraa,1,cscvcv,
x,सूरतगरों,.suurat-garo;n,1,cvcscbcscvn,
x,सिम्त‐ए‐राह‐ए‐नौ,simt-e raah-e nau,1,cscczbcvczbcv,
,तिलिसमी,:tilismii,1,cscsccv,
x,धात,dhaat,1,cvc,
x,सहराओं,.sahraa))o;n,1,csccvcvn,
x,दुआ,du((aa,1,cscv,
x,पस्त‐ओ‐बाला,past-o-baalaa,1,csccocvcv,
x,ताज़ा‐ओ‐नादीदा,taazah-o-naa-diidah,1,cvcsc<h+wb>ocvbcvcsc<h+wb>,
,हसरत‐ए‐इज़हार‐ए‐शबाब,;hasrat-e i:zhaar-e shabaab,1,csccsczbsccvczbcscvc,
x,कमर,kamar,1,cscsc,
x,रोद‐ए‐दजला,rod-e dajlah,1,cvczbcsccsc<h+wb>,
x,सामाँ,saamaa;n,1,cvcvn,
x,पैकर‐ए‐यख़बसता,paikar-e ya;x-bastah,1,cvcsczbcscbcsccsc<h+wb>,
,ख़सता‐ए‐कशमकश‐ए‐फ़िक्र‐ओ‐अमल,;xastah-e kash_ma_kash-e fikr-o-((amal,1,csccsczbcsccscsczbcsccocscsc,
x,रहनेवाली,rahne-vaalii,1,csccvbcvcv,
x,लेने,lene,1,cvcv,
x,सीकनी,siiknii,1,cvccv,
x,पड़,pa;r,1,csc,
x,जनाब‐ए‐अज़्ज़‐ओ‐जल,janaab-e ((azz-o-jal,1,cscvczbcsccocsc,
x,आलाम,aalaam,1,vcvc,
x,पिरोया,piroyaa,1,cscvcv,
x,पाकोबी,paa-kobii,1,cvbcvcv,
x,असर,a;sar,1,scsc,
x,ख़ुदसाख़्ता,;xvud-saa;xtah,1,c<;xv>scbcvccsc<h+wb>,
x,कैख़ुस्रव‐ओ‐कैक़ुबाद,kai_;xusrav-o-kai_qubaad,1,cvcsccscocvcscvc,
x,पलटकर,pala;t-kar,1,cscscbcsc,
x,सरचशमा,sar-chashmah,1,cscbcsccsc<h+wb>,
x,परस्तों,parasto;n,1,cscsccvn,
x,पाओगे,paa))oge,1,cvcvcv,
x,उतरी,utrii,1,sccv,
x,टेढ़े,;te;rhe,1,cvcv,
x,राहदाँ,raah-daa;n,1,cvc<h+wb>bcvn,
x,नग़माहा‐ए‐अब्र,na;gmah-haa-e abr,1,csccsc<h+wb>bcv<aa+z>zbscc,
,इसतिबदाद,istibdaad,1,sccsccvc,
x,बातों,baato;n,1,cvcvn,
,ज़िया‐ए‐उलफ़त,.ziyaa-e ulfat,1,cscv<aa+z>zbsccsc,
,अलवंद,alvand,1,sccscc,
x,डरता,;dartaa,1,csccv,
